time_end,freq,kpx,kpy,kdx,kdy,imu,weight
10:56:48,20,1.2,-1.2,0.3,-0.3,False,70
11:03:38,20,1.2,-1.2,0.0,-0.0,False,70
11:34:26,20,0.3,-0.3,0.3,-0.3,False,70
11:55:48,10,0.3,-0.3,0.3,-0.3,True,70
12:00:13,10,0.3,-0.3,0.3,-0.3,True,70
12:02:44,10,0.3,-0.3,0.3,-0.3,True,70
12:08:54,10,0.3,-0.3,0.3,-0.3,True,70
12:14:08,10,0.6,-0.6,0.6,-0.6,True,70
12:22:31,10,0.6,-0.6,0.6,-0.6,True,210
12:31:31,10,0.3,-0.3,0.3,-0.3,True,210
12:46:26,10,0.4,-0.4,0.2,-0.2,True,210
12:56:34,10,0.4,-0.5,0.3,-0.4,True,210
13:06:39,10,0.5,-0.5,0.4,-0.5,True,210
13:13:41,20,0.3,-0.3,0.3,-0.3,True,210
13:32:54,15,0.3,-0.3,0.3,-0.3,True,210
13:38:43,15,0.44,-0.44,0.3,-0.3,True,210
13:44:48,15,0.44,-0.44,0.3,-0.3,True,210
