kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,-2.0,0.5,0.0,0.0,-0.0,20,1,2,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11
2018-08-15 09:50:26.042843,-0.101,0.132,-0.101,0.132,,,-0.101,0.132,,,-20528.23174715042,-5280.0,,,-1.0,-1.0,0.2451218068599701,0.11659681797027588,-9.573037147521973,0.00046841567382216454,-0.00018593377899378538,-2.990756183862686e-05,0.07529853284358978,-0.5530256628990173,-0.032557711005210876,82.296875,1.3333300352096558,-0.6309694647789001,-2.990756183862686e-05,0.22202062606811523,1534341025.8208232,1534341025.8288245,1534341025.8288245,1534341026.0428438,1534341026.0428438,1.0,1534341025.8288245,1534341025.8288245,1534341025.8288245,1534341025.9348502,1534341025.8288245,1534341025.8878462
2018-08-15 09:50:26.186833,-0.035,0.135,-0.035,0.135,,,-0.035,0.135,,,-7412.576050758363,-5400.0,,,-1.0,-1.0,0.23448507487773895,0.10874924063682556,-9.627423286437988,0.0011612419039011002,-0.00048321852227672935,0.0002741771750152111,0.07840793579816818,-0.5530374050140381,-0.0300592090934515,82.29846954345703,1.333206057548523,-0.630201518535614,0.0002741771750152111,0.3660106658935547,1534341026.0458238,1534341026.0698082,1534341026.0698082,1534341026.1868339,1534341026.1868339,1534341026.0458238,1534341026.0698082,1534341026.1268375,1534341026.1268375,1534341026.1268375,1534341026.0698082,1534341026.1268375
2018-08-15 09:50:26.426819,0.073,0.072,0.073,0.072,,,0.073,0.072,,,14187.423949241638,-2880.0,,,1.0,-1.0,0.29556623101234436,0.12594151496887207,-9.536611557006836,0.0008268740493804216,-0.0005033723427914083,-0.0005333847366273403,0.07527647167444229,-0.5573074817657471,-0.03250543028116226,82.28028106689453,1.3335959911346436,-0.630192220211029,-0.0005333847366273403,0.6059958934783936,1534341026.188801,1534341026.1968043,1534341026.1968043,1534341026.426819,1534341026.426819,1534341026.188801,1534341026.1968043,1534341026.366821,1534341026.366821,1534341026.366821,1534341026.25483,1534341026.3168263
2018-08-15 09:50:26.649806,0.084,-0.048,0.084,-0.048,,,0.084,-0.048,,,16387.42394924164,1920.0,,,1.0,1.0,0.2286645472049713,0.18189853429794312,-9.588933944702148,0.00014428177382797003,-0.0003273464390076697,0.0006760600954294205,0.07633110880851746,-0.5551666617393494,-0.028961248695850372,82.2812728881836,1.3345619440078735,-0.6293326616287231,0.0006760600954294205,0.8289830684661865,1534341026.4297862,1534341026.4367874,1534341026.4367874,1534341026.6498063,1534341026.6498063,1534341026.4297862,1534341026.4367874,1534341026.4367874,1534341026.495782,1534341026.495782,1534341026.4367874,1534341026.495782
2018-08-15 09:50:26.891774,-0.029,-0.092,-0.029,-0.092,,,-0.029,-0.092,,,-6277.532103061677,3680.0,,,-1.0,1.0,0.20673763751983643,0.10519559681415558,-9.549291610717773,0.0004248486366122961,-0.000651502632535994,0.00012274086475372314,0.07632016390562057,-0.5573105216026306,-0.02893580123782158,82.2768783569336,1.3336910009384155,-0.6283903121948242,0.00012274086475372314,1.0709514617919922,1534341026.6527727,1534341026.6607738,1534341026.6607738,1534341026.8917747,1534341026.8917747,1534341026.6527727,1534341026.6607738,1534341026.6607738,1534341026.83178,1534341026.83178,1534341026.7188015,1534341026.7808025
2018-08-15 09:50:27.019766,-0.095,-0.058,-0.095,-0.058,,,-0.095,-0.058,,,-19705.518522262573,2320.0,,,-1.0,1.0,0.2821289300918579,0.08754231035709381,-9.527688980102539,-0.000573150347918272,6.74986767990049e-06,-0.000300627201795578,0.07428654283285141,-0.5508739948272705,-0.027942325919866562,82.27596282958984,1.3349231481552124,-0.6274669170379639,-0.000300627201795578,1.1989428997039795,1534341026.8947728,1534341026.9007595,1534341026.9007595,1534341027.019766,1534341027.019766,1534341026.8947728,1534341026.9007595,1534341026.9577851,1534341026.9577851,1534341026.9577851,1534341026.9007595,1534341026.9577851
2018-08-15 09:50:27.146776,-0.068,-0.017,-0.068,-0.017,,,-0.068,-0.017,,,-14392.551889419556,680.0,,,-1.0,1.0,0.2850554287433624,-0.0229971781373024,-9.47813892364502,-0.000937878096010536,-0.0007533126045018435,-0.00012251222506165504,0.07735729217529297,-0.5562524199485779,-0.030072642490267754,82.27912902832031,1.3329310417175293,-0.6255559921264648,-0.00012251222506165504,1.3259530067443848,1534341027.0227625,1534341027.0287497,1534341027.0287497,1534341027.1467762,1534341027.1467762,1534341027.0227625,1534341027.0287497,1534341027.087762,1534341027.087762,1534341027.087762,1534341027.0287497,1534341027.087762
2018-08-15 09:50:27.483766,0.068,0.023,0.068,0.023,,,0.068,0.023,,,12807.448110580446,-920.0,,,1.0,-1.0,0.1820467859506607,0.1728256195783615,-9.628137588500977,-0.0010548700811341405,-0.0036459125112742186,0.00038299616426229477,0.07631991058588028,-0.5562551021575928,-0.03129826858639717,82.2647476196289,1.3309077024459839,-0.6246324777603149,0.00038299616426229477,1.6629436016082764,1534341027.1497426,1534341027.1567416,1534341027.1567416,1534341027.4837668,1534341027.4837668,1534341027.1497426,1534341027.1567416,1534341027.3277497,1534341027.3277497,1534341027.3277497,1534341027.2157547,1534341027.2777712
