kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.1,-0.0,20,8,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:06:39.482997,-0.89,2.182,-0.89,2.182,-0.89,2.182,,,,,-4862.497150723645,0.0,,,-1.0,0.0,0.20937183499336243,0.1287061870098114,-9.577977180480957,-0.0003520577447488904,-0.0014496465446427464,-0.0005960683338344097,0.07782526314258575,-0.5512710213661194,-0.019485240802168846,82.05693054199219,1.3475089073181152,-0.6389108896255493,-0.0005960683338344097,0.1260218620300293,1534345599.3569753,1534345599.380976,1534345599.380976,1534345599.4829972,1534345599.4829972,1.0,1534345599.380976,1534345599.380976,1534345599.380976,1534345599.4829972,1534345599.380976,1534345599.4349866,-0.24312485753618224,0.0
2018-08-15 11:06:39.561996,-0.89,2.182,-0.89,2.182,-0.89,2.182,,,,,-5040.497150723645,0.0,,,-1.0,0.0,0.22733835875988007,0.1077694445848465,-9.601540565490723,-0.0009608961408957839,-0.0007334393449127674,0.000684292521327734,0.07675091177225113,-0.5556255578994751,-0.017088208347558975,82.05782318115234,1.3472962379455566,-0.6403033137321472,0.000684292521327734,0.20502138137817383,1534345599.485983,1534345599.5089715,1534345599.5089715,1534345599.5619967,1534345599.5619967,1534345599.485983,1534345599.5089715,1534345599.5619967,1534345599.5619967,1534345599.5619967,1534345599.5089715,1534345599.5619967,-0.0089,0.0
2018-08-15 11:06:39.625994,-0.885,2.187,-0.885,2.187,-0.885,2.187,,,,,-5058.8371517828145,0.0,,,-1.0,0.0,0.2555209994316101,0.08921587467193604,-9.615629196166992,-0.0008362820371985435,-0.0006088610389269888,-5.9482641518116e-05,0.07253013551235199,-0.5534314513206482,-0.02330767549574375,82.06693267822266,1.349724292755127,-0.6395024061203003,-5.9482641518116e-05,0.26901865005493164,1534345599.5649629,1534345599.5719993,1534345599.5719993,1534345599.625994,1534345599.625994,1534345599.5649629,1534345599.5719993,1534345599.625994,1534345599.625994,1534345599.625994,1534345599.5719993,1534345599.625994,-0.0009170000529584808,0.0
2018-08-15 11:06:39.706987,-0.868,2.191,-0.868,2.191,-0.868,2.191,,,,,-4807.529188241038,0.0,,,-1.0,0.0,0.24877971410751343,0.11310316622257233,-9.592960357666016,-0.00017420947551727295,-0.0003935324784833938,0.00017560692504048347,0.07465615123510361,-0.5501707196235657,-0.02444254606962204,82.07612609863281,1.3503034114837646,-0.6400390863418579,0.00017560692504048347,0.35001182556152344,1534345599.628959,1534345599.6520166,1534345599.6520166,1534345599.7069871,1534345599.7069871,1534345599.628959,1534345599.6520166,1534345599.7069871,1534345599.7069871,1534345599.7069871,1534345599.6520166,1534345599.7069871,0.012565398177088787,0.0
2018-08-15 11:06:39.770983,-0.861,2.186,-0.861,2.186,-0.861,2.186,,,,,-4764.141534545554,0.0,,,-1.0,0.0,0.24814373254776,0.10011216998100281,-9.579712867736816,0.0003660130314528942,-0.0010896624298766255,-0.00034056929871439934,0.0778033658862114,-0.5545482635498047,-0.021839072927832603,82.07888793945312,1.3513853549957275,-0.6410736441612244,-0.00034056929871439934,0.41400790214538574,1534345599.7089696,1534345599.7169554,1534345599.7169554,1534345599.7709832,1534345599.7709832,1534345599.7089696,1534345599.7169554,1534345599.7709832,1534345599.7709832,1534345599.7709832,1534345599.7169554,1534345599.7709832,0.0021693826847742,0.0
2018-08-15 11:06:39.835946,-0.851,2.184,-0.851,2.184,-0.851,2.184,,,,,-4616.9398924100215,0.0,,,-1.0,0.0,0.23525641858577728,0.1280418187379837,-9.586360931396484,3.4344615414738655e-05,0.0003466778143774718,-0.0005009602755308151,0.07675802707672119,-0.5534405708312988,-0.019508184865117073,82.07999420166016,1.349318265914917,-0.6398693919181824,-0.0005009602755308151,0.4789714813232422,1534345599.773952,1534345599.779967,1534345599.780952,1534345599.8359468,1534345599.8359468,1534345599.773952,1534345599.780952,1534345599.8359468,1534345599.8359468,1534345599.8359468,1534345599.780952,1534345599.8359468,0.007360082106776661,0.0
2018-08-15 11:06:39.915974,-0.843,2.178,-0.843,2.178,-0.843,2.178,,,,,-4585.625495708322,0.0,,,-1.0,0.0,0.21339985728263855,0.10874757170677185,-9.570201873779297,0.0009930767118930817,0.00011067907325923443,2.2273976355791092e-05,0.0757109597325325,-0.5523381233215332,-0.01837470754981041,82.0798110961914,1.3496026992797852,-0.6393764615058899,2.2273976355791092e-05,0.5589993000030518,1534345599.8389616,1534345599.8600013,1534345599.8609467,1534345599.9159746,1534345599.9159746,1534345599.8389616,1534345599.8609467,1534345599.9159746,1534345599.9159746,1534345599.9159746,1534345599.8609467,1534345599.9159746,0.00156571983508497,0.0
2018-08-15 11:06:39.994973,-0.821,2.186,-0.821,2.186,-0.821,2.186,,,,,-4206.216200561792,0.0,,,-1.0,0.0,0.21696363389492035,0.1131453663110733,-9.588529586791992,0.0009220312349498272,0.000656193180475384,0.000631463248282671,0.07254043221473694,-0.5523281097412109,-0.02092451974749565,82.07953643798828,1.3513894081115723,-0.6391745805740356,0.000631463248282671,0.6379985809326172,1534345599.918954,1534345599.9409418,1534345599.9409418,1534345599.994974,1534345599.994974,1534345599.918954,1534345599.9409418,1534345599.994974,1534345599.994974,1534345599.994974,1534345599.9409418,1534345599.994974,0.01897046475732648,0.0
2018-08-15 11:06:40.058964,-0.821,2.186,-0.821,2.186,-0.821,2.186,,,,,-4370.416200561792,0.0,,,-1.0,0.0,0.23545099794864655,0.09256522357463837,-9.604578971862793,-0.0008516678353771567,0.000758871145080775,-0.00010139402002096176,0.07570908963680267,-0.550177812576294,-0.025588417425751686,82.08525848388672,1.3512890338897705,-0.6385132670402527,-0.00010139402002096176,0.7019891738891602,1534345599.9979384,1534345600.003963,1534345600.003963,1534345600.0589645,1534345600.0589645,1534345599.9979384,1534345600.003963,1534345600.0589645,1534345600.0589645,1534345600.0589645,1534345600.004938,1534345600.0589645,-0.00821,0.0
2018-08-15 11:06:40.137966,-0.816,2.191,-0.816,2.191,-0.816,2.191,,,,,-4408.616453881019,0.0,,,-1.0,0.0,0.20646491646766663,0.10266300290822983,-9.610820770263672,8.509913459420204e-05,-0.00041779011371545494,-0.00045513734221458435,0.07572062313556671,-0.5479927659034729,-0.025614997372031212,82.0915298461914,1.3509557247161865,-0.6399613618850708,-0.00045513734221458435,0.7809906005859375,1534345600.060948,1534345600.0839632,1534345600.0839632,1534345600.137966,1534345600.137966,1534345600.060948,1534345600.0839632,1534345600.137966,1534345600.137966,1534345600.137966,1534345600.0839632,1534345600.137966,-0.001910012665961339,0.0
2018-08-15 11:06:40.203952,-0.795,2.186,-0.795,2.186,-0.795,2.186,,,,,-3921.1264506515217,0.0,,,-1.0,0.0,0.21741563081741333,0.10459000617265701,-9.585058212280273,-0.0005916899535804987,0.000289800955215469,-0.0005692602135241032,0.07466937601566315,-0.5501435399055481,-0.017254948616027832,82.09629821777344,1.3518019914627075,-0.6398395895957947,-0.0005692602135241032,0.8469772338867188,1534345600.1399279,1534345600.1489294,1534345600.1489294,1534345600.2039526,1534345600.2039526,1534345600.1399279,1534345600.1489294,1534345600.2039526,1534345600.2039526,1534345600.2039526,1534345600.1489294,1534345600.2039526,0.02437450016147486,0.0
2018-08-15 11:06:40.266954,-0.79,2.191,-0.79,2.191,-0.79,2.191,,,,,-3920.4508457304373,0.0,,,-1.0,0.0,0.214378222823143,0.0923168808221817,-9.573419570922852,-0.0005553486989811063,-0.0005613718531094491,0.0011210180819034576,0.07571789622306824,-0.5501585602760315,-0.020796392112970352,82.09440612792969,1.35139799118042,-0.6407266855239868,0.0011210180819034576,0.9099793434143066,1534345600.206936,1534345600.211951,1534345600.211951,1534345600.2669547,1534345600.2669547,1534345600.206936,1534345600.211951,1534345600.2669547,1534345600.2669547,1534345600.2669547,1534345600.211951,1534345600.2669547,3.378024605421061e-05,0.0
2018-08-15 11:06:40.347943,-0.781,2.186,-0.781,2.186,-0.781,2.186,,,,,-3854.345113583952,0.0,,,-1.0,0.0,0.21753254532814026,0.11543595045804977,-9.585301399230957,0.00021664542146027088,-0.0001967235584743321,0.0005171699449419975,0.07677990198135376,-0.5501528382301331,-0.017151664942502975,82.09297180175781,1.3495122194290161,-0.6411276459693909,0.0005171699449419975,0.9909679889678955,1534345600.2699325,1534345600.2929206,1534345600.2929206,1534345600.3479433,1534345600.3479433,1534345600.2699325,1534345600.2929206,1534345600.3479433,1534345600.3479433,1534345600.3479433,1534345600.2929206,1534345600.3479433,0.0033052866073242726,0.0
